TOTAL_BATTERY_VOLTAGE,BATTERY_CURRENT,DISCHARGE_SWITCH_1_CURRENT,DISCHARGE_SWITCH_2_CURRENT,CRC_OK,SAMPLE_INDEX,dt_sec,ELAPSED_TIME_SEC,ELAPSED_TIME_MIN,CURRENT_ABS_A,d_mAh,Capacity_mAh,Capacity_Ah,Power_W,d_Wh,Energy_Wh
26.554,26.502,-26.999,0.154,True,1837,1.0,1837.0,30.616666666666667,26.502,7.361666666666666,13276.537222222236,13.276537222222236,703.7341079999999,0.19548169666666662,382.5007259644449
26.574,26.535,-26.937,0.277,True,1838,1.0,1838.0,30.633333333333333,26.535,7.370833333333334,13283.908055555568,13.283908055555568,705.1410900000001,0.19587252500000002,382.6965984894449
26.584,26.08,-26.907,0.308,True,1839,1.0,1839.0,30.65,26.08,7.244444444444444,13291.152500000013,13.291152500000013,693.31072,0.1925863111111111,382.889184800556
26.584,26.112,-27.06,0.185,True,1840,1.0,1840.0,30.666666666666668,26.112,7.253333333333333,13298.405833333347,13.298405833333346,694.1614079999999,0.1928226133333333,383.0820074138893
26.574,26.08,-26.968,0.277,True,1841,1.0,1841.0,30.683333333333334,26.08,7.244444444444444,13305.650277777791,13.305650277777792,693.04992,0.19251386666666667,383.274521280556
26.554,26.502,-26.999,0.154,True,1842,1.0,1842.0,30.7,26.502,7.361666666666666,13313.011944444457,13.313011944444456,703.7341079999999,0.19548169666666662,383.47000297722263
26.554,26.535,-26.999,0.154,True,1843,1.0,1843.0,30.716666666666665,26.535,7.370833333333334,13320.38277777779,13.32038277777779,704.6103899999999,0.19572510833333331,383.66572808555594
26.554,26.08,-26.999,0.215,True,1844,1.0,1844.0,30.733333333333334,26.08,7.244444444444444,13327.627222222234,13.327627222222235,692.5283199999999,0.19236897777777776,383.85809706333373
26.534,26.502,-26.876,0.338,True,1845,1.0,1845.0,30.75,26.502,7.361666666666666,13334.9888888889,13.3349888888889,703.2040679999999,0.1953344633333333,384.05343152666705
26.544,26.047,-27.03,0.123,True,1846,1.0,1846.0,30.766666666666666,26.047,7.235277777777778,13342.224166666678,13.342224166666679,691.391568,0.19205321333333333,384.2454847400004
26.544,26.047,-26.937,0.369,True,1847,1.0,1847.0,30.783333333333335,26.047,7.235277777777778,13349.459444444456,13.349459444444456,691.391568,0.19205321333333333,384.43753795333373
26.514,26.535,-26.999,0.123,True,1848,1.0,1848.0,30.8,26.535,7.370833333333334,13356.830277777788,13.356830277777789,703.54899,0.19543027500000001,384.6329682283337
26.554,26.535,-26.999,0.154,True,1849,1.0,1849.0,30.816666666666666,26.535,7.370833333333334,13364.20111111112,13.36420111111112,704.6103899999999,0.19572510833333331,384.828693336667
26.554,26.08,-26.999,0.215,True,1850,1.0,1850.0,30.833333333333332,26.08,7.244444444444444,13371.445555555565,13.371445555555566,692.5283199999999,0.19236897777777776,385.0210623144448
26.534,26.502,-26.876,0.338,True,1851,1.0,1851.0,30.85,26.502,7.361666666666666,13378.80722222223,13.37880722222223,703.2040679999999,0.1953344633333333,385.21639677777813
26.544,26.047,-27.03,0.123,True,1852,1.0,1852.0,30.866666666666667,26.047,7.235277777777778,13386.042500000009,13.38604250000001,691.391568,0.19205321333333333,385.40844999111147
26.544,26.047,-26.937,0.369,True,1853,1.0,1853.0,30.883333333333333,26.047,7.235277777777778,13393.277777777786,13.393277777777786,691.391568,0.19205321333333333,385.6005032044448
26.514,26.535,-26.999,0.123,True,1854,1.0,1854.0,30.9,26.535,7.370833333333334,13400.648611111119,13.40064861111112,703.54899,0.19543027500000001,385.7959334794448
26.534,26.015,-26.968,0.246,True,1855,1.0,1855.0,30.916666666666668,26.015,7.226388888888889,13407.875000000007,13.407875000000008,690.28201,0.19174500277777778,385.9876784822226
26.524,26.015,-26.968,0.185,True,1856,1.0,1856.0,30.933333333333334,26.015,7.226388888888889,13415.101388888896,13.415101388888896,690.0218600000001,0.19167273888888892,386.17935122111146
26.504,26.665,-27.06,0.092,True,1857,1.0,1857.0,30.95,26.665,7.406944444444444,13422.50833333334,13.42250833333334,706.72916,0.19631365555555555,386.37566487666703
26.514,26.145,-27.245,-0.031,True,1858,1.0,1858.0,30.966666666666665,26.145,7.2625,13429.770833333341,13.429770833333341,693.20853,0.192557925,386.56822280166705
26.494,26.275,-26.999,0.338,True,1859,1.0,1859.0,30.983333333333334,26.275,7.298611111111111,13437.069444444453,13.437069444444452,696.1298499999999,0.19336940277777775,386.7615922044448
26.534,26.015,-26.968,0.246,True,1860,1.0,1860.0,31.0,26.015,7.226388888888889,13444.29583333334,13.44429583333334,690.28201,0.19174500277777778,386.9533372072226
26.524,26.015,-26.968,0.185,True,1861,1.0,1861.0,31.016666666666666,26.015,7.226388888888889,13451.52222222223,13.451522222222229,690.0218600000001,0.19167273888888892,387.1450099461115
26.504,26.665,-27.06,0.092,True,1862,1.0,1862.0,31.033333333333335,26.665,7.406944444444444,13458.929166666674,13.458929166666675,706.72916,0.19631365555555555,387.34132360166706
26.514,26.145,-27.245,-0.031,True,1863,1.0,1863.0,31.05,26.145,7.2625,13466.191666666675,13.466191666666674,693.20853,0.192557925,387.5338815266671
26.494,26.275,-26.999,0.338,True,1864,1.0,1864.0,31.066666666666666,26.275,7.298611111111111,13473.490277777786,13.473490277777787,696.1298499999999,0.19336940277777775,387.72725092944484
26.504,26.177,-26.999,0.277,True,1865,1.0,1865.0,31.083333333333332,26.177,7.271388888888889,13480.761666666675,13.480761666666675,693.795208,0.19272089111111113,387.91997182055593
26.494,26.145,-27.183,0.031,True,1866,1.0,1866.0,31.1,26.145,7.2625,13488.024166666675,13.488024166666674,692.68563,0.19241267499999998,388.11238449555594
26.484,26.145,-27.153,0.215,True,1867,1.0,1867.0,31.116666666666667,26.145,7.2625,13495.286666666676,13.495286666666676,692.42418,0.19234004999999998,388.3047245455559
26.484,26.177,-26.968,0.4,True,1868,1.0,1868.0,31.133333333333333,26.177,7.271388888888889,13502.558055555564,13.502558055555564,693.2716680000001,0.19257546333333336,388.4973000088893
26.484,26.145,-27.122,0.123,True,1869,1.0,1869.0,31.15,26.145,7.2625,13509.820555555565,13.509820555555565,692.42418,0.19234004999999998,388.68964005888927
26.474,26.08,-27.03,0.277,True,1870,1.0,1870.0,31.166666666666668,26.08,7.244444444444444,13517.06500000001,13.51706500000001,690.44192,0.19178942222222223,388.88142948111147
26.504,26.177,-26.999,0.277,True,1871,1.0,1871.0,31.183333333333334,26.177,7.271388888888889,13524.336388888898,13.524336388888898,693.795208,0.19272089111111113,389.07415037222256
26.494,26.145,-27.183,0.031,True,1872,1.0,1872.0,31.2,26.145,7.2625,13531.598888888899,13.5315988888889,692.68563,0.19241267499999998,389.2665630472226
26.484,26.145,-27.153,0.215,True,1873,1.0,1873.0,31.216666666666665,26.145,7.2625,13538.8613888889,13.538861388888899,692.42418,0.19234004999999998,389.45890309722256
26.484,26.177,-26.968,0.4,True,1874,1.0,1874.0,31.233333333333334,26.177,7.271388888888889,13546.132777777788,13.546132777777787,693.2716680000001,0.19257546333333336,389.6514785605559
26.484,26.145,-27.122,0.123,True,1875,1.0,1875.0,31.25,26.145,7.2625,13553.395277777789,13.553395277777788,692.42418,0.19234004999999998,389.8438186105559
26.474,26.08,-27.03,0.277,True,1876,1.0,1876.0,31.266666666666666,26.08,7.244444444444444,13560.639722222233,13.560639722222232,690.44192,0.19178942222222223,390.0356080327781
26.474,26.112,-26.907,0.338,True,1877,1.0,1877.0,31.283333333333335,26.112,7.253333333333333,13567.893055555567,13.567893055555567,691.289088,0.19202474666666666,390.2276327794448
26.464,26.08,-27.03,0.246,True,1878,1.0,1878.0,31.3,26.08,7.244444444444444,13575.137500000012,13.575137500000011,690.18112,0.19171697777777777,390.41934975722256
26.454,26.08,-26.937,0.308,True,1879,1.0,1879.0,31.316666666666666,26.08,7.244444444444444,13582.381944444456,13.582381944444457,689.92032,0.1916445333333333,390.6109942905559
26.454,26.08,-27.153,0.0,True,1880,1.0,1880.0,31.333333333333332,26.08,7.244444444444444,13589.6263888889,13.5896263888889,689.92032,0.1916445333333333,390.8026388238892
26.444,26.08,-27.06,0.123,True,1881,1.0,1881.0,31.35,26.08,7.244444444444444,13596.870833333345,13.596870833333345,689.6595199999999,0.19157208888888888,390.9942109127781
26.424,26.47,-27.091,0.092,True,1882,1.0,1882.0,31.366666666666667,26.47,7.352777777777778,13604.223611111123,13.604223611111124,699.44328,0.19428979999999998,391.1885007127781
26.474,26.112,-26.907,0.338,True,1883,1.0,1883.0,31.383333333333333,26.112,7.253333333333333,13611.476944444457,13.611476944444457,691.289088,0.19202474666666666,391.38052545944475
26.464,26.08,-27.03,0.246,True,1884,1.0,1884.0,31.4,26.08,7.244444444444444,13618.721388888902,13.618721388888902,690.18112,0.19171697777777777,391.57224243722254
26.454,26.08,-26.937,0.308,True,1885,1.0,1885.0,31.416666666666668,26.08,7.244444444444444,13625.965833333346,13.625965833333346,689.92032,0.1916445333333333,391.76388697055586
26.454,26.08,-27.153,0.0,True,1886,1.0,1886.0,31.433333333333334,26.08,7.244444444444444,13633.21027777779,13.63321027777779,689.92032,0.1916445333333333,391.9555315038892
26.444,26.08,-27.06,0.123,True,1887,1.0,1887.0,31.45,26.08,7.244444444444444,13640.454722222235,13.640454722222236,689.6595199999999,0.19157208888888888,392.1471035927781
26.424,26.47,-27.091,0.092,True,1888,1.0,1888.0,31.466666666666665,26.47,7.352777777777778,13647.807500000014,13.647807500000013,699.44328,0.19428979999999998,392.34139339277806
26.434,26.112,-27.03,0.246,True,1889,1.0,1889.0,31.483333333333334,26.112,7.253333333333333,13655.060833333348,13.655060833333348,690.244608,0.19173461333333333,392.5331280061114
26.434,25.982,-26.999,0.154,True,1890,1.0,1890.0,31.5,25.982,7.217222222222222,13662.27805555557,13.66227805555557,686.808188,0.19078005222222222,392.7239080583336
26.424,26.047,-26.937,0.308,True,1891,1.0,1891.0,31.516666666666666,26.047,7.235277777777778,13669.513333333347,13.669513333333347,688.265928,0.19118498,392.9150930383336
26.424,26.08,-26.907,0.338,True,1892,1.0,1892.0,31.533333333333335,26.08,7.244444444444444,13676.757777777791,13.676757777777791,689.1379199999999,0.19142719999999996,393.10652023833364
26.414,26.015,-27.153,0.0,True,1893,1.0,1893.0,31.55,26.015,7.226388888888889,13683.98416666668,13.68398416666668,687.16021,0.19087783611111112,393.29739807444474
26.434,26.112,-27.03,0.246,True,1894,1.0,1894.0,31.566666666666666,26.112,7.253333333333333,13691.237500000014,13.691237500000014,690.244608,0.19173461333333333,393.48913268777807
26.434,25.982,-26.999,0.154,True,1895,1.0,1895.0,31.583333333333332,25.982,7.217222222222222,13698.454722222235,13.698454722222236,686.808188,0.19078005222222222,393.6799127400003
26.424,26.047,-26.937,0.308,True,1896,1.0,1896.0,31.6,26.047,7.235277777777778,13705.690000000013,13.705690000000013,688.265928,0.19118498,393.8710977200003
26.424,26.08,-26.907,0.338,True,1897,1.0,1897.0,31.616666666666667,26.08,7.244444444444444,13712.934444444458,13.712934444444457,689.1379199999999,0.19142719999999996,394.0625249200003
26.414,26.015,-27.153,0.0,True,1898,1.0,1898.0,31.633333333333333,26.015,7.226388888888889,13720.160833333346,13.720160833333345,687.16021,0.19087783611111112,394.2534027561114
26.414,26.08,-26.968,0.185,True,1899,1.0,1899.0,31.65,26.08,7.244444444444444,13727.40527777779,13.727405277777791,688.87712,0.19135475555555556,394.444757511667
26.393,26.502,-26.907,0.185,True,1900,1.0,1900.0,31.666666666666668,26.502,7.361666666666666,13734.766944444456,13.734766944444456,699.467286,0.1942964683333333,394.6390539800003
26.404,26.047,-27.122,0.062,True,1901,1.0,1901.0,31.683333333333334,26.047,7.235277777777778,13742.002222222234,13.742002222222235,687.744988,0.19104027444444446,394.83009425444476
26.393,26.015,-26.907,0.246,True,1902,1.0,1902.0,31.7,26.015,7.226388888888889,13749.228611111123,13.749228611111123,686.6138950000001,0.19072608194444446,395.0208203363892
26.383,26.015,-26.937,0.246,True,1903,1.0,1903.0,31.716666666666665,26.015,7.226388888888889,13756.45500000001,13.756455000000011,686.353745,0.19065381805555556,395.2114741544448
26.383,26.047,-26.999,0.123,True,1904,1.0,1904.0,31.733333333333334,26.047,7.235277777777778,13763.690277777789,13.763690277777789,687.198001,0.1908883336111111,395.40236248805587
26.414,26.08,-26.968,0.185,True,1905,1.0,1905.0,31.75,26.08,7.244444444444444,13770.934722222233,13.770934722222233,688.87712,0.19135475555555556,395.5937172436114
26.393,26.502,-26.907,0.185,True,1906,1.0,1906.0,31.766666666666666,26.502,7.361666666666666,13778.296388888899,13.778296388888899,699.467286,0.1942964683333333,395.78801371194476
26.404,26.047,-27.122,0.062,True,1907,1.0,1907.0,31.783333333333335,26.047,7.235277777777778,13785.531666666677,13.785531666666676,687.744988,0.19104027444444446,395.9790539863892
26.393,26.015,-26.907,0.246,True,1908,1.0,1908.0,31.8,26.015,7.226388888888889,13792.758055555565,13.792758055555565,686.6138950000001,0.19072608194444446,396.16978006833364
26.383,26.015,-26.937,0.246,True,1909,1.0,1909.0,31.816666666666666,26.015,7.226388888888889,13799.984444444453,13.799984444444453,686.353745,0.19065381805555556,396.3604338863892
26.383,26.047,-26.999,0.123,True,1910,1.0,1910.0,31.833333333333332,26.047,7.235277777777778,13807.219722222231,13.80721972222223,687.198001,0.1908883336111111,396.5513222200003
26.373,26.015,-27.06,0.0,True,1911,1.0,1911.0,31.85,26.015,7.226388888888889,13814.44611111112,13.814446111111119,686.093595,0.19058155416666667,396.741903774167
26.373,26.015,-26.968,0.123,True,1912,1.0,1912.0,31.866666666666667,26.015,7.226388888888889,13821.672500000008,13.821672500000007,686.093595,0.19058155416666667,396.93248532833366
26.363,26.015,-26.845,0.338,True,1913,1.0,1913.0,31.883333333333333,26.015,7.226388888888889,13828.898888888896,13.828898888888896,685.833445,0.19050929027777777,397.1229946186114
26.363,25.982,-27.03,0.123,True,1914,1.0,1914.0,31.9,25.982,7.217222222222222,13836.116111111118,13.836116111111117,684.9634659999999,0.19026762944444442,397.3132622480559
26.343,26.405,-26.907,0.246,True,1915,1.0,1915.0,31.916666666666668,26.405,7.334722222222222,13843.45083333334,13.843450833333339,695.586915,0.19321858749999998,397.50648083555586
26.353,25.982,-26.814,0.308,True,1916,1.0,1916.0,31.933333333333334,25.982,7.217222222222222,13850.668055555561,13.85066805555556,684.703646,0.19019545722222223,397.6966762927781
26.373,26.015,-27.06,0.0,True,1917,1.0,1917.0,31.95,26.015,7.226388888888889,13857.89444444445,13.85789444444445,686.093595,0.19058155416666667,397.88725784694475
26.373,26.015,-26.968,0.123,True,1918,1.0,1918.0,31.966666666666665,26.015,7.226388888888889,13865.120833333338,13.865120833333338,686.093595,0.19058155416666667,398.0778394011114
26.363,26.015,-26.845,0.338,True,1919,1.0,1919.0,31.983333333333334,26.015,7.226388888888889,13872.347222222226,13.872347222222226,685.833445,0.19050929027777777,398.2683486913892
26.363,25.982,-27.03,0.123,True,1920,1.0,1920.0,32.0,25.982,7.217222222222222,13879.564444444448,13.879564444444448,684.9634659999999,0.19026762944444442,398.45861632083364
26.343,26.405,-26.907,0.246,True,1921,1.0,1921.0,32.016666666666666,26.405,7.334722222222222,13886.89916666667,13.88689916666667,695.586915,0.19321858749999998,398.6518349083336
26.353,25.982,-26.814,0.308,True,1922,1.0,1922.0,32.03333333333333,25.982,7.217222222222222,13894.116388888891,13.894116388888891,684.703646,0.19019545722222223,398.84203036555584
26.343,26.015,-26.876,0.246,True,1923,1.0,1923.0,32.05,26.015,7.226388888888889,13901.34277777778,13.90134277777778,685.313145,0.19036476249999998,399.03239512805584
26.333,25.982,-26.937,0.185,True,1924,1.0,1924.0,32.06666666666667,25.982,7.217222222222222,13908.560000000001,13.908560000000001,684.184006,0.19005111277777775,399.2224462408336
26.333,25.95,-26.845,0.215,True,1925,1.0,1925.0,32.083333333333336,25.95,7.208333333333333,13915.768333333335,13.915768333333336,683.3413499999999,0.18981704166666666,399.4122632825003
26.333,25.982,-26.753,0.338,True,1926,1.0,1926.0,32.1,25.982,7.217222222222222,13922.985555555557,13.922985555555558,684.184006,0.19005111277777775,399.6023143952781
26.323,25.95,-26.937,0.092,True,1927,1.0,1927.0,32.11666666666667,25.95,7.208333333333333,13930.19388888889,13.93019388888889,683.08185,0.18974495833333335,399.7920593536114
26.343,26.015,-26.876,0.246,True,1928,1.0,1928.0,32.13333333333333,26.015,7.226388888888889,13937.42027777778,13.937420277777779,685.313145,0.19036476249999998,399.9824241161114
26.333,25.982,-26.937,0.185,True,1929,1.0,1929.0,32.15,25.982,7.217222222222222,13944.6375,13.9446375,684.184006,0.19005111277777775,400.1724752288892
26.333,25.95,-26.845,0.215,True,1930,1.0,1930.0,32.166666666666664,25.95,7.208333333333333,13951.845833333335,13.951845833333335,683.3413499999999,0.18981704166666666,400.3622922705559
26.333,25.982,-26.753,0.338,True,1931,1.0,1931.0,32.18333333333333,25.982,7.217222222222222,13959.063055555556,13.959063055555557,684.184006,0.19005111277777775,400.55234338333366
26.323,25.95,-26.937,0.092,True,1932,1.0,1932.0,32.2,25.95,7.208333333333333,13966.27138888889,13.96627138888889,683.08185,0.18974495833333335,400.742088341667
26.313,25.982,-26.845,0.338,True,1933,1.0,1933.0,32.21666666666667,25.982,7.217222222222222,13973.488611111112,13.973488611111112,683.664366,0.18990676833333334,400.93199511000034
26.303,25.982,-26.784,0.369,True,1934,1.0,1934.0,32.233333333333334,25.982,7.217222222222222,13980.705833333333,13.980705833333333,683.404546,0.18983459611111111,401.12182970611144
26.303,25.95,-26.845,0.369,True,1935,1.0,1935.0,32.25,25.95,7.208333333333333,13987.914166666667,13.987914166666668,682.56285,0.18960079166666668,401.31143049777813
26.293,25.982,-27.06,-0.031,True,1936,1.0,1936.0,32.266666666666666,25.982,7.217222222222222,13995.131388888889,13.99513138888889,683.144726,0.1897624238888889,401.50119292166704
26.293,25.982,-27.03,0.0,True,1937,1.0,1937.0,32.28333333333333,25.982,7.217222222222222,14002.34861111111,14.00234861111111,683.144726,0.1897624238888889,401.69095534555595
26.273,26.405,-26.937,0.154,True,1938,1.0,1938.0,32.3,26.405,7.334722222222222,14009.683333333332,14.009683333333333,693.738565,0.19270515694444446,401.8836605025004
26.303,25.982,-26.784,0.369,True,1939,1.0,1939.0,32.31666666666667,25.982,7.217222222222222,14016.900555555554,14.016900555555553,683.404546,0.18983459611111111,402.0734950986115
26.303,25.95,-26.845,0.369,True,1940,1.0,1940.0,32.333333333333336,25.95,7.208333333333333,14024.108888888888,14.024108888888888,682.56285,0.18960079166666668,402.2630958902782
26.293,25.982,-27.06,-0.031,True,1941,1.0,1941.0,32.35,25.982,7.217222222222222,14031.32611111111,14.03132611111111,683.144726,0.1897624238888889,402.4528583141671
26.293,25.982,-27.03,0.0,True,1942,1.0,1942.0,32.36666666666667,25.982,7.217222222222222,14038.543333333331,14.038543333333331,683.144726,0.1897624238888889,402.642620738056
26.273,26.405,-26.937,0.154,True,1943,1.0,1943.0,32.38333333333333,26.405,7.334722222222222,14045.878055555553,14.045878055555553,693.738565,0.19270515694444446,402.83532589500044
26.283,25.918,-26.999,-0.062,True,1944,1.0,1944.0,32.4,25.918,7.199444444444444,14053.077499999998,14.053077499999997,681.202794,0.18922299833333334,403.02454889333376
26.273,25.95,-26.845,0.308,True,1945,1.0,1945.0,32.416666666666664,25.95,7.208333333333333,14060.285833333332,14.060285833333332,681.78435,0.18938454166666668,403.2139334350004
26.263,25.918,-26.937,0.031,True,1946,1.0,1946.0,32.43333333333333,25.918,7.199444444444444,14067.485277777776,14.067485277777775,680.684434,0.18907900944444445,403.40301244444487
26.253,26.145,-27.153,0.185,True,1947,1.0,1947.0,32.45,26.145,7.2625,14074.747777777777,14.074747777777777,686.384685,0.1906624125,403.59367485694486
26.243,26.145,-27.153,0.154,True,1948,1.0,1948.0,32.46666666666667,26.145,7.2625,14082.010277777777,14.082010277777778,686.1232349999999,0.19058978749999997,403.7842646444449
26.283,25.918,-26.999,-0.062,True,1949,1.0,1949.0,32.483333333333334,25.918,7.199444444444444,14089.209722222222,14.089209722222222,681.202794,0.18922299833333334,403.9734876427782
26.273,25.95,-26.845,0.308,True,1950,1.0,1950.0,32.5,25.95,7.208333333333333,14096.418055555556,14.096418055555556,681.78435,0.18938454166666668,404.16287218444484
26.263,25.918,-26.937,0.031,True,1951,1.0,1951.0,32.516666666666666,25.918,7.199444444444444,14103.6175,14.1036175,680.684434,0.18907900944444445,404.3519511938893
26.253,26.145,-27.153,0.185,True,1952,1.0,1952.0,32.53333333333333,26.145,7.2625,14110.880000000001,14.110880000000002,686.384685,0.1906624125,404.5426136063893
26.243,26.145,-27.153,0.154,True,1953,1.0,1953.0,32.55,26.145,7.2625,14118.142500000002,14.118142500000001,686.1232349999999,0.19058978749999997,404.7332033938893
26.243,25.853,-26.722,0.308,True,1954,1.0,1954.0,32.56666666666667,25.853,7.181388888888889,14125.32388888889,14.12532388888889,678.460279,0.1884611886111111,404.9216645825004
26.243,25.95,-26.784,0.338,True,1955,1.0,1955.0,32.583333333333336,25.95,7.208333333333333,14132.532222222224,14.132532222222224,681.0058499999999,0.18916829166666663,405.11083287416704
26.233,25.885,-26.814,0.215,True,1956,1.0,1956.0,32.6,25.885,7.190277777777778,14139.722500000002,14.139722500000001,679.0412050000001,0.18862255694444446,405.2994554311115
26.213,26.372,-26.937,0.031,True,1957,1.0,1957.0,32.61666666666667,26.372,7.325555555555556,14147.048055555557,14.147048055555556,691.2892360000001,0.1920247877777778,405.49148021888925
26.203,26.405,-26.876,0.123,True,1958,1.0,1958.0,32.63333333333333,26.405,7.334722222222222,14154.382777777779,14.154382777777778,691.890215,0.1921917263888889,405.68367194527815
26.213,25.95,-26.968,0.062,True,1959,1.0,1959.0,32.65,25.95,7.208333333333333,14161.591111111113,14.161591111111113,680.22735,0.18895204166666665,405.8726239869448
26.243,25.853,-26.722,0.308,True,1960,1.0,1960.0,32.666666666666664,25.853,7.181388888888889,14168.772500000001,14.168772500000001,678.460279,0.1884611886111111,406.0610851755559
26.243,25.95,-26.784,0.338,True,1961,1.0,1961.0,32.68333333333333,25.95,7.208333333333333,14175.980833333335,14.175980833333336,681.0058499999999,0.18916829166666663,406.25025346722254
26.233,25.885,-26.814,0.215,True,1962,1.0,1962.0,32.7,25.885,7.190277777777778,14183.171111111113,14.183171111111113,679.0412050000001,0.18862255694444446,406.438876024167
26.213,26.372,-26.937,0.031,True,1963,1.0,1963.0,32.71666666666667,26.372,7.325555555555556,14190.496666666668,14.190496666666668,691.2892360000001,0.1920247877777778,406.63090081194474
26.203,26.405,-26.876,0.123,True,1964,1.0,1964.0,32.733333333333334,26.405,7.334722222222222,14197.83138888889,14.19783138888889,691.890215,0.1921917263888889,406.82309253833364
26.213,25.95,-26.968,0.062,True,1965,1.0,1965.0,32.75,25.95,7.208333333333333,14205.039722222224,14.205039722222224,680.22735,0.18895204166666665,407.0120445800003
26.213,25.918,-26.937,0.031,True,1966,1.0,1966.0,32.766666666666666,25.918,7.199444444444444,14212.239166666668,14.212239166666668,679.388534,0.18871903722222225,407.2007636172225
26.203,25.885,-26.876,0.123,True,1967,1.0,1967.0,32.78333333333333,25.885,7.190277777777778,14219.429444444446,14.219429444444446,678.2646550000001,0.18840684861111112,407.3891704658336
26.193,25.885,-26.937,0.062,True,1968,1.0,1968.0,32.8,25.885,7.190277777777778,14226.619722222224,14.226619722222223,678.0058050000001,0.18833494583333338,407.57750541166695
26.193,25.885,-26.814,0.154,True,1969,1.0,1969.0,32.81666666666667,25.885,7.190277777777778,14233.810000000001,14.233810000000002,678.0058050000001,0.18833494583333338,407.7658403575003
26.183,25.918,-26.937,0.031,True,1970,1.0,1970.0,32.833333333333336,25.918,7.199444444444444,14241.009444444446,14.241009444444446,678.610994,0.18850305388888888,407.9543434113892
26.213,25.918,-26.937,0.031,True,1971,1.0,1971.0,32.85,25.918,7.199444444444444,14248.20888888889,14.24820888888889,679.388534,0.18871903722222225,408.1430624486114
26.203,25.885,-26.876,0.123,True,1972,1.0,1972.0,32.86666666666667,25.885,7.190277777777778,14255.399166666668,14.255399166666669,678.2646550000001,0.18840684861111112,408.3314692972225
26.193,25.885,-26.937,0.062,True,1973,1.0,1973.0,32.88333333333333,25.885,7.190277777777778,14262.589444444446,14.262589444444446,678.0058050000001,0.18833494583333338,408.51980424305583
26.193,25.885,-26.814,0.154,True,1974,1.0,1974.0,32.9,25.885,7.190277777777778,14269.779722222223,14.269779722222223,678.0058050000001,0.18833494583333338,408.70813918888916
26.183,25.918,-26.937,0.031,True,1975,1.0,1975.0,32.916666666666664,25.918,7.199444444444444,14276.979166666668,14.276979166666667,678.610994,0.18850305388888888,408.89664224277806
26.183,25.853,-26.845,0.277,True,1976,1.0,1976.0,32.93333333333333,25.853,7.181388888888889,14284.160555555556,14.284160555555555,676.9090990000001,0.1880303052777778,409.08467254805583
26.162,26.34,-26.814,0.215,True,1977,1.0,1977.0,32.95,26.34,7.316666666666666,14291.477222222224,14.291477222222223,689.10708,0.19141863333333334,409.2760911813892
26.162,26.015,-26.845,0.4,True,1978,1.0,1978.0,32.96666666666667,26.015,7.226388888888889,14298.703611111112,14.298703611111112,680.60443,0.1890567861111111,409.4651479675003
26.142,26.21,-26.999,0.338,True,1979,1.0,1979.0,32.983333333333334,26.21,7.280555555555556,14305.984166666667,14.305984166666667,685.18182,0.19032828333333335,409.6554762508336
26.142,26.08,-27.091,0.185,True,1980,1.0,1980.0,33.0,26.08,7.244444444444444,14313.228611111112,14.313228611111112,681.7833599999999,0.18938426666666663,409.84486051750025
26.122,26.567,-27.091,0.092,True,1981,1.0,1981.0,33.016666666666666,26.567,7.379722222222222,14320.608333333334,14.320608333333334,693.983174,0.19277310388888888,410.03763362138915
26.183,25.853,-26.845,0.277,True,1982,1.0,1982.0,33.03333333333333,25.853,7.181388888888889,14327.789722222222,14.327789722222223,676.9090990000001,0.1880303052777778,410.2256639266669
26.162,26.34,-26.814,0.215,True,1983,1.0,1983.0,33.05,26.34,7.316666666666666,14335.10638888889,14.335106388888889,689.10708,0.19141863333333334,410.41708256000027
26.162,26.015,-26.845,0.4,True,1984,1.0,1984.0,33.06666666666667,26.015,7.226388888888889,14342.332777777778,14.342332777777777,680.60443,0.1890567861111111,410.6061393461114
26.142,26.21,-26.999,0.338,True,1985,1.0,1985.0,33.083333333333336,26.21,7.280555555555556,14349.613333333333,14.349613333333332,685.18182,0.19032828333333335,410.7964676294447
26.142,26.08,-27.091,0.185,True,1986,1.0,1986.0,33.1,26.08,7.244444444444444,14356.857777777777,14.356857777777778,681.7833599999999,0.18938426666666663,410.98585189611134
26.122,26.567,-27.091,0.092,True,1987,1.0,1987.0,33.11666666666667,26.567,7.379722222222222,14364.2375,14.3642375,693.983174,0.19277310388888888,411.17862500000024
26.112,26.535,-26.968,0.308,True,1988,1.0,1988.0,33.13333333333333,26.535,7.370833333333334,14371.608333333332,14.37160833333333,692.8819199999999,0.19246719999999998,411.37109220000025
26.122,26.08,-26.999,0.246,True,1989,1.0,1989.0,33.15,26.08,7.244444444444444,14378.852777777776,14.378852777777777,681.26176,0.18923937777777777,411.560331577778
26.112,26.08,-27.03,0.215,True,1990,1.0,1990.0,33.166666666666664,26.08,7.244444444444444,14386.09722222222,14.38609722222222,681.00096,0.18916693333333331,411.74949851111137
26.112,26.047,-27.122,0.092,True,1991,1.0,1991.0,33.18333333333333,26.047,7.235277777777778,14393.332499999999,14.393332499999998,680.139264,0.18892757333333335,411.9384260844447
26.102,26.08,-27.122,0.062,True,1992,1.0,1992.0,33.2,26.08,7.244444444444444,14400.576944444443,14.400576944444444,680.74016,0.18909448888888888,412.1275205733336
